target_flag,gender,education,home_value,age,buy_online,mosaic_group,marital,poc,occupation,mortgage,home_owner,region,new_car,home_income
N,F,0. <HS,0,1_Unk,N,F,Single,Y,Others,1Low,Renter,West,3,E
N,M,1. HS,461070,7_>65,Y,E,,Y,Retired,1Low,,West,8,F
N,U,1. HS,194837,4_<=45,N,F,Married,U,Professional,1Low,Owner,Northeast,1,F
Y,M,1. HS,143880,5_<=55,N,E,Married,Y,Blue Collar,1Low,Owner,South,3,E
N,M,3. Bach,170083,7_>65,Y,J,Married,N,Retired,1Low,Owner,Northeast,4,A
Y,M,1. HS,163500,4_<=45,Y,F,Married,U,Blue Collar,2Med,Owner,South,5,E
Y,F,3. Bach,0,5_<=55,Y,B,Married,N,Sales/Service,1Low,,South,3,H
Y,M,4. Grad,341388,7_>65,Y,D,Married,N,Retired,1Low,Owner,South,1,E
Y,M,2. Some College,351157,5_<=55,Y,E,,N,Sales/Service,3High,Owner,South,1,D
Y,M,1. HS,404608,5_<=55,N,C,Married,Y,Blue Collar,1Low,Owner,South,1,F
N,F,2. Some College,0,4_<=45,Y,D,,N,Professional,1Low,Owner,West,3,F
Y,M,4. Grad,351241,5_<=55,N,G,Single,U,Professional,1Low,Owner,West,1,E
N,F,0. <HS,15870,6_<=65,N,G,Married,U,Sales/Service,1Low,Owner,South,4,D
N,M,2. Some College,0,6_<=65,Y,E,Married,Y,Retired,1Low,Renter,Northeast,7,E
N,U,0. <HS,72485,2_<=25,N,G,Single,U,Blue Collar,1Low,Renter,Northeast,9,G
N,F,1. HS,103135,5_<=55,Y,J,Married,U,Blue Collar,1Low,,South,8,D
Y,M,3. Bach,845567,4_<=45,Y,C,Married,Y,Professional,3High,Owner,Midwest,1,J
Y,M,3. Bach,321441,4_<=45,Y,B,Married,Y,Professional,3High,Owner,Northeast,2,F
N,M,2. Some College,533555,5_<=55,Y,C,Married,Y,Professional,2Med,Owner,West,6,E
Y,F,3. Bach,444000,6_<=65,Y,B,Married,N,Professional,1Low,Owner,West,1,K
Y,M,3. Bach,308725,4_<=45,N,C,Married,Y,Blue Collar,3High,Owner,Northeast,2,E
Y,M,3. Bach,236224,6_<=65,Y,B,Married,N,Sales/Service,2Med,Owner,South,3,J
N,F,3. Bach,399659,5_<=55,Y,C,Married,Y,Professional,2Med,Owner,West,1,J
Y,F,0. <HS,169473,3_<=35,Y,A,Single,U,Sales/Service,2Med,Owner,Midwest,1,E
N,M,4. Grad,125568,5_<=55,Y,E,Married,N,Blue Collar,1Low,Owner,Northeast,1,G
Y,M,3. Bach,271048,4_<=45,Y,E,Married,U,Professional,1Low,Owner,South,1,D
N,M,2. Some College,0,7_>65,N,J,,U,Retired,1Low,,South,9,B
Y,M,4. Grad,1136259,5_<=55,Y,C,,Y,Professional,3High,Owner,West,1,J
Y,F,4. Grad,537097,5_<=55,Y,C,Married,Y,Professional,3High,Owner,Northeast,5,K
N,F,1. HS,150779,6_<=65,Y,E,Married,Y,Sales/Service,1Low,Owner,Midwest,3,E
Y,M,3. Bach,0,6_<=65,Y,B,Married,N,Professional,1Low,Owner,South,2,I
N,M,0. <HS,147840,6_<=65,N,G,,Y,Farm,1Low,Renter,West,9,D
Y,M,4. Grad,1164800,1_Unk,Y,B,,U,Sales/Service,1Low,Owner,Midwest,1,L
N,F,3. Bach,543866,5_<=55,Y,B,Married,Y,Professional,2Med,Owner,South,1,L
N,F,0. <HS,0,1_Unk,N,H,,N,Sales/Service,1Low,Renter,South,9,A
Y,F,3. Bach,0,5_<=55,Y,D,,N,Retired,1Low,Renter,West,4,E
Y,M,4. Grad,344712,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Northeast,1,K
N,M,1. HS,0,7_>65,Y,H,Married,N,Retired,1Low,Renter,Midwest,5,A
N,M,1. HS,47934,1_Unk,Y,B,,N,Blue Collar,1Low,Renter,South,6,E
Y,M,4. Grad,265349,3_<=35,Y,B,,N,Sales/Service,1Low,Owner,South,2,F
N,F,2. Some College,0,4_<=45,Y,E,Married,Y,Sales/Service,1Low,Renter,Midwest,8,E
N,M,2. Some College,70700,7_>65,Y,I,,N,Sales/Service,1Low,Renter,South,5,D
N,M,1. HS,183926,3_<=35,N,G,Married,Y,Blue Collar,1Low,Owner,West,5,D
Y,M,4. Grad,0,5_<=55,Y,A,Married,Y,Others,1Low,Renter,West,1,E
N,F,3. Bach,212550,6_<=65,N,B,Married,N,Professional,1Low,Owner,Midwest,1,F
Y,M,1. HS,0,5_<=55,Y,G,Single,U,Sales/Service,1Low,Renter,Northeast,6,D
Y,M,2. Some College,2237497,2_<=25,N,B,,U,Professional,1Low,Owner,West,4,L
Y,M,3. Bach,572250,5_<=55,N,C,Married,Y,Blue Collar,1Low,Owner,West,5,J
N,M,4. Grad,213661,6_<=65,Y,D,,N,Professional,1Low,Renter,South,2,H
N,M,1. HS,146496,1_Unk,N,G,Single,U,Blue Collar,1Low,Renter,Midwest,8,E
N,M,3. Bach,0,5_<=55,N,G,Single,U,Sales/Service,1Low,Renter,South,8,C
N,F,1. HS,144141,5_<=55,Y,I,Married,N,Blue Collar,1Low,,Northeast,8,D
N,U,2. Some College,395441,1_Unk,Y,E,,N,Sales/Service,1Low,Owner,Northeast,2,F
N,M,3. Bach,2878036,7_>65,Y,B,,Y,Retired,1Low,Owner,Northeast,1,L
Y,F,2. Some College,176144,5_<=55,N,J,Married,U,Professional,2Med,Owner,South,4,E
Y,M,2. Some College,195855,4_<=45,Y,E,Married,U,Blue Collar,2Med,Owner,South,2,G
Y,F,4. Grad,206729,4_<=45,Y,B,Married,Y,Professional,2Med,Owner,West,1,G
Y,F,2. Some College,156602,5_<=55,Y,J,Single,U,Blue Collar,1Low,Renter,South,7,E
Y,M,0. <HS,784800,6_<=65,N,B,Married,U,Professional,3High,Owner,Northeast,1,L
N,F,1. HS,0,1_Unk,N,F,,U,Sales/Service,1Low,,Midwest,4,A
N,F,0. <HS,17945,3_<=35,Y,E,Married,Y,Blue Collar,1Low,Owner,South,6,I
Y,M,2. Some College,90055,1_Unk,Y,H,,U,Sales/Service,1Low,Owner,South,3,C
N,M,2. Some College,247212,6_<=65,Y,C,Married,Y,Others,2Med,Owner,Midwest,1,F
N,F,2. Some College,150888,7_>65,Y,G,Single,N,Professional,1Low,Owner,South,1,E
N,M,2. Some College,222071,4_<=45,Y,I,Married,Y,Sales/Service,2Med,Owner,Northeast,2,E
N,M,0. <HS,141427,1_Unk,N,F,Married,Y,Sales/Service,1Low,Owner,South,7,C
Y,M,,58402,1_Unk,Y,F,,N,Others,1Low,Owner,Midwest,3,E
Y,M,4. Grad,0,5_<=55,Y,C,Married,Y,Others,1Low,Owner,South,4,F
Y,M,4. Grad,785890,5_<=55,Y,B,Married,N,Professional,3High,Owner,West,1,L
Y,M,3. Bach,282528,4_<=45,Y,E,,N,Others,1Low,Owner,Northeast,3,E
N,M,4. Grad,158050,3_<=35,Y,B,,N,Sales/Service,1Low,Owner,Midwest,2,G
Y,F,3. Bach,141161,4_<=45,Y,J,Married,Y,Professional,1Low,Owner,South,6,H
Y,M,3. Bach,341170,5_<=55,Y,E,Married,Y,Sales/Service,1Low,Owner,South,6,H
N,M,3. Bach,129492,1_Unk,Y,C,Married,Y,Blue Collar,1Low,Owner,Midwest,2,F
N,F,1. HS,12687,4_<=45,N,G,Single,U,Sales/Service,1Low,Renter,Midwest,9,C
Y,M,2. Some College,122843,4_<=45,Y,C,Married,Y,Sales/Service,1Low,Owner,Midwest,5,G
Y,M,3. Bach,0,5_<=55,Y,E,Married,Y,Sales/Service,1Low,Owner,Midwest,1,F
N,M,4. Grad,0,3_<=35,Y,C,Married,Y,Sales/Service,1Low,Owner,Midwest,6,F
N,F,2. Some College,232235,7_>65,Y,D,Married,N,Retired,2Med,Owner,Midwest,1,H
Y,F,3. Bach,0,3_<=35,Y,E,,Y,Blue Collar,1Low,Renter,Midwest,5,H
N,F,2. Some College,246634,2_<=25,Y,D,,N,Others,1Low,Owner,West,1,E
Y,M,3. Bach,267813,6_<=65,N,A,Married,N,Professional,1Low,Owner,South,1,E
N,F,2. Some College,256368,4_<=45,Y,C,Married,Y,Sales/Service,1Low,Owner,South,2,D
N,M,2. Some College,65596,7_>65,N,D,Married,N,Retired,1Low,Owner,South,6,D
Y,F,2. Some College,473201,6_<=65,Y,C,Married,Y,Professional,1Low,Owner,South,1,F
N,F,1. HS,5550,6_<=65,Y,J,Married,N,Others,1Low,Owner,Midwest,4,E
Y,F,,0,1_Unk,Y,B,Married,N,Sales/Service,1Low,,Northeast,1,C
N,F,1. HS,69394,7_>65,Y,J,,N,Retired,1Low,Owner,South,5,D
Y,M,2. Some College,26399,2_<=25,N,G,,Y,Blue Collar,1Low,Owner,Northeast,1,B
Y,M,3. Bach,144970,5_<=55,N,G,Single,Y,Sales/Service,1Low,,Northeast,2,D
Y,M,3. Bach,1208897,5_<=55,Y,C,Married,N,Professional,3High,Owner,West,1,K
Y,F,3. Bach,107174,4_<=45,Y,F,Married,Y,Professional,1Low,Owner,South,3,D
N,F,1. HS,645955,2_<=25,Y,C,,U,Sales/Service,2Med,Owner,West,1,G
N,F,3. Bach,578776,1_Unk,Y,C,,Y,Blue Collar,3High,Owner,South,3,F
N,M,2. Some College,0,6_<=65,Y,J,,N,Retired,1Low,Owner,Midwest,8,D
Y,M,4. Grad,194238,3_<=35,Y,E,,U,Professional,1Low,Owner,Midwest,1,G
Y,M,1. HS,231516,6_<=65,Y,B,,Y,Retired,1Low,Owner,South,3,F
N,F,2. Some College,435367,3_<=35,Y,B,,N,Professional,2Med,Owner,Midwest,1,L
Y,M,4. Grad,517968,7_>65,N,B,Married,N,Retired,1Low,Owner,South,1,J
N,M,2. Some College,83896,5_<=55,N,E,Married,Y,Professional,1Low,Owner,Midwest,2,E
N,F,0. <HS,205541,7_>65,N,E,,U,Retired,1Low,Owner,Northeast,4,K
N,F,2. Some College,150158,6_<=65,Y,D,Married,N,Sales/Service,1Low,Owner,Northeast,3,E
N,M,,174127,4_<=45,Y,I,,N,Professional,1Low,Owner,South,3,E
Y,M,1. HS,327752,5_<=55,Y,B,Married,Y,Sales/Service,3High,Owner,Midwest,1,K
N,M,2. Some College,30389,1_Unk,N,J,,Y,Blue Collar,1Low,Owner,South,6,E
N,M,3. Bach,0,6_<=65,N,J,,N,Blue Collar,1Low,Owner,West,3,D
N,M,4. Grad,484614,6_<=65,Y,E,,Y,Sales/Service,1Low,Renter,Northeast,1,E
N,F,1. HS,22018,1_Unk,N,G,Single,Y,Sales/Service,1Low,Renter,South,9,C
Y,F,1. HS,215427,1_Unk,Y,J,Single,Y,Sales/Service,2Med,Owner,South,1,C
Y,M,4. Grad,0,3_<=35,Y,A,Single,N,Professional,1Low,Owner,Midwest,1,E
Y,M,2. Some College,199933,5_<=55,Y,I,Married,N,Professional,1Low,Owner,South,3,C
N,F,2. Some College,38368,4_<=45,Y,I,Married,N,Professional,1Low,Owner,South,4,D
Y,M,3. Bach,208135,4_<=45,Y,C,Married,Y,Blue Collar,2Med,Owner,South,2,G
Y,M,1. HS,111398,5_<=55,N,D,Married,N,Sales/Service,1Low,Owner,South,2,D
Y,F,4. Grad,215525,7_>65,Y,D,Married,N,Professional,1Low,Owner,South,2,D
N,F,,94176,1_Unk,N,F,,Y,Sales/Service,1Low,Renter,South,9,D
Y,F,2. Some College,55851,2_<=25,Y,F,,Y,Sales/Service,1Low,Owner,South,3,F
Y,M,2. Some College,366240,3_<=35,Y,C,Married,U,Professional,1Low,Renter,Northeast,3,L
Y,F,0. <HS,218741,4_<=45,Y,C,Married,Y,Sales/Service,1Low,Owner,South,3,F
Y,M,4. Grad,518066,4_<=45,Y,C,Married,Y,Professional,3High,Owner,South,1,J
N,M,3. Bach,971527,4_<=45,Y,C,Married,N,Professional,2Med,Owner,West,1,I
N,F,2. Some College,493988,3_<=35,N,E,,Y,Blue Collar,1Low,Owner,Northeast,2,F
Y,F,1. HS,15565,1_Unk,N,I,Single,U,Sales/Service,1Low,Owner,Midwest,9,C
Y,M,4. Grad,0,1_Unk,N,G,Single,U,Blue Collar,1Low,Renter,West,9,B
Y,M,4. Grad,643100,3_<=35,N,B,Married,N,Professional,3High,Owner,Midwest,1,F
Y,M,2. Some College,0,7_>65,Y,C,,Y,Professional,1Low,Owner,South,2,G
Y,M,4. Grad,0,4_<=45,Y,B,Married,U,Sales/Service,1Low,Owner,Northeast,4,F
Y,F,1. HS,1000000,5_<=55,Y,E,Married,N,Professional,1Low,,West,2,L
Y,M,3. Bach,476330,2_<=25,Y,C,,Y,Professional,3High,Owner,Northeast,1,I
Y,F,3. Bach,13199,5_<=55,Y,G,Single,Y,Professional,1Low,Owner,South,2,E
Y,F,4. Grad,2176512,5_<=55,Y,B,Married,N,Professional,3High,Owner,South,1,L
Y,M,3. Bach,432621,7_>65,N,C,Married,U,Retired,1Low,,West,5,K
N,F,1. HS,22936,7_>65,Y,I,Married,N,Retired,1Low,Owner,South,3,E
N,U,2. Some College,139552,1_Unk,N,E,Married,Y,Sales/Service,1Low,Renter,West,9,E
N,M,2. Some College,983725,2_<=25,N,B,,Y,Professional,1Low,Owner,South,1,L
Y,M,2. Some College,634816,5_<=55,Y,C,,Y,Professional,3High,Owner,Northeast,1,K
Y,M,2. Some College,227550,4_<=45,Y,C,Married,Y,Farm,1Low,Owner,Midwest,1,G
N,M,2. Some College,0,5_<=55,Y,G,,N,Blue Collar,1Low,Renter,South,8,C
N,F,4. Grad,88420,6_<=65,Y,F,Married,N,Sales/Service,1Low,Owner,Midwest,6,E
Y,F,0. <HS,122330,6_<=65,N,J,Married,N,Sales/Service,1Low,Owner,South,7,E
N,M,2. Some College,327610,6_<=65,N,F,Married,N,Professional,1Low,,South,4,C
Y,M,3. Bach,124805,7_>65,Y,H,,N,Retired,1Low,Owner,West,2,D
Y,M,1. HS,34999,6_<=65,Y,I,Married,N,Others,1Low,Owner,South,5,D
N,F,1. HS,229554,5_<=55,N,E,,U,Sales/Service,2Med,Owner,Midwest,2,I
N,M,2. Some College,535626,6_<=65,Y,B,Married,N,Professional,2Med,Owner,South,2,F
N,F,0. <HS,184188,3_<=35,N,E,Married,Y,Blue Collar,1Low,Renter,West,9,D
N,F,2. Some College,0,4_<=45,Y,J,,Y,Blue Collar,1Low,Owner,Midwest,9,D
N,F,1. HS,41539,1_Unk,Y,J,Single,Y,Sales/Service,1Low,Renter,Midwest,9,C
Y,F,4. Grad,412456,3_<=35,N,C,Married,Y,Professional,3High,Owner,Midwest,1,H
N,F,1. HS,258720,5_<=55,Y,F,Married,N,Professional,1Low,,Northeast,5,D
N,F,3. Bach,302344,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,West,2,G
N,F,3. Bach,0,4_<=45,Y,E,Married,Y,Professional,1Low,Owner,Midwest,3,I
N,M,1. HS,81085,7_>65,Y,I,,N,Retired,1Low,Owner,South,9,F
N,M,2. Some College,0,7_>65,N,J,,U,Retired,1Low,Owner,Midwest,8,D
N,F,1. HS,0,5_<=55,N,U,,0,Blue Collar,1Low,,South,0,U
Y,F,2. Some College,210424,2_<=25,Y,J,,Y,Blue Collar,1Low,Owner,South,1,F
Y,F,1. HS,0,4_<=45,N,C,Married,Y,Professional,1Low,,Midwest,3,D
Y,F,2. Some College,271445,5_<=55,Y,E,Married,Y,Sales/Service,1Low,Owner,Midwest,2,H
Y,M,2. Some College,259038,5_<=55,Y,H,Married,U,Professional,3High,Owner,West,1,G
N,M,3. Bach,0,3_<=35,N,J,,Y,Blue Collar,1Low,Renter,South,6,E
Y,M,3. Bach,708691,3_<=35,Y,B,,Y,Professional,1Low,Renter,South,1,K
Y,F,2. Some College,182640,3_<=35,Y,E,,Y,Sales/Service,1Low,Renter,West,5,F
N,F,4. Grad,208364,3_<=35,Y,E,,Y,Professional,1Low,Owner,Midwest,1,F
N,M,0. <HS,0,1_Unk,N,G,,Y,Farm,1Low,Renter,West,9,A
Y,F,0. <HS,61040,4_<=45,N,F,Single,Y,Sales/Service,1Low,,Midwest,8,B
N,M,2. Some College,30738,5_<=55,Y,G,Married,N,Sales/Service,1Low,Renter,Northeast,9,D
N,M,1. HS,0,5_<=55,N,B,Married,N,Professional,1Low,Owner,Northeast,2,K
N,M,2. Some College,502321,7_>65,N,C,,Y,Retired,2Med,Owner,Rest,2,J
N,F,2. Some College,402471,4_<=45,Y,B,,Y,Professional,1Low,Owner,South,3,F
Y,M,3. Bach,185670,6_<=65,Y,E,Married,N,Sales/Service,1Low,Owner,Northeast,2,E
N,M,2. Some College,549621,2_<=25,N,E,Married,Y,Sales/Service,1Low,Owner,Northeast,6,D
N,M,0. <HS,427083,6_<=65,N,J,Married,Y,Blue Collar,1Low,Owner,South,6,B
N,M,3. Bach,216119,1_Unk,Y,B,,N,Others,1Low,Renter,Midwest,1,I
N,F,4. Grad,746519,4_<=45,Y,B,,N,Professional,3High,Owner,Northeast,1,K
N,F,3. Bach,547452,4_<=45,Y,H,Married,N,Professional,1Low,Owner,Northeast,1,F
N,M,3. Bach,287345,7_>65,Y,B,Married,U,Retired,1Low,Owner,South,1,K
Y,F,1. HS,153275,5_<=55,Y,I,Married,Y,Others,1Low,Owner,Midwest,7,D
Y,F,1. HS,14780,5_<=55,Y,J,Married,N,Sales/Service,1Low,Owner,South,5,D
N,M,2. Some College,270576,2_<=25,Y,B,,N,Sales/Service,1Low,Owner,Northeast,2,F
Y,F,4. Grad,333431,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,West,3,H
Y,M,,1197997,1_Unk,Y,C,,Y,Others,1Low,Owner,Northeast,1,H
Y,M,4. Grad,731008,6_<=65,Y,B,Married,Y,Professional,1Low,Owner,South,1,L
N,M,0. <HS,0,1_Unk,N,H,,N,Sales/Service,1Low,Renter,Northeast,7,B
N,M,0. <HS,29898,3_<=35,Y,F,,Y,Blue Collar,1Low,Owner,West,8,B
N,M,0. <HS,468700,1_Unk,Y,E,,Y,Blue Collar,3High,Owner,West,3,B
N,F,3. Bach,159140,2_<=25,Y,E,,N,Professional,1Low,Owner,South,2,E
Y,M,3. Bach,492761,4_<=45,Y,C,Married,Y,Professional,3High,Owner,South,1,J
Y,M,3. Bach,240345,4_<=45,N,F,Married,Y,Blue Collar,2Med,Owner,South,1,F
N,M,0. <HS,351753,7_>65,Y,E,,N,Retired,1Low,Renter,West,7,D
N,F,2. Some College,0,6_<=65,N,J,,N,Sales/Service,1Low,Owner,West,6,C
Y,M,1. HS,93587,2_<=25,Y,F,,Y,Professional,1Low,Owner,Midwest,6,E
N,M,1. HS,157134,6_<=65,Y,D,,N,Blue Collar,1Low,Owner,Midwest,2,A
Y,M,2. Some College,474413,7_>65,Y,C,,Y,Retired,3High,Owner,West,1,F
Y,M,1. HS,308426,4_<=45,N,C,Single,Y,Blue Collar,2Med,Owner,West,3,D
Y,M,4. Grad,545000,3_<=35,Y,A,Single,U,Professional,1Low,,West,2,D
Y,M,3. Bach,363675,4_<=45,Y,B,Married,U,Professional,1Low,Owner,South,3,H
Y,M,4. Grad,441940,1_Unk,N,D,Married,N,Sales/Service,3High,Owner,West,2,B
Y,M,2. Some College,371690,2_<=25,Y,C,,Y,Professional,2Med,Owner,Northeast,1,L
Y,M,0. <HS,139246,3_<=35,Y,J,,Y,Professional,1Low,Owner,South,2,E
N,U,1. HS,295880,3_<=35,N,G,,Y,Blue Collar,1Low,Renter,West,9,A
N,F,3. Bach,741483,3_<=35,N,B,,U,Professional,1Low,Owner,Northeast,1,G
N,F,2. Some College,598846,5_<=55,Y,C,,Y,Professional,1Low,Owner,West,1,E
Y,M,3. Bach,499765,3_<=35,Y,B,,N,Sales/Service,1Low,Owner,West,1,E
Y,M,1. HS,314737,5_<=55,N,E,Married,Y,Blue Collar,3High,Owner,Northeast,3,F
N,F,1. HS,779306,1_Unk,Y,A,Single,Y,Professional,1Low,,West,2,E
Y,M,2. Some College,511155,5_<=55,Y,C,Married,U,Professional,1Low,Owner,West,2,E
N,F,1. HS,318334,5_<=55,Y,E,,Y,Others,2Med,Owner,Northeast,1,E
Y,M,3. Bach,0,7_>65,Y,H,Married,N,Professional,1Low,Renter,West,6,G
N,M,4. Grad,439259,3_<=35,Y,C,Married,Y,Professional,3High,Owner,South,5,I
N,M,1. HS,16634,5_<=55,Y,F,Married,Y,Professional,1Low,Renter,South,6,E
Y,F,0. <HS,81844,6_<=65,Y,F,,N,Sales/Service,1Low,Owner,Northeast,3,C
Y,F,1. HS,171130,1_Unk,Y,F,,U,Professional,2Med,Owner,Midwest,3,E
Y,F,4. Grad,416925,5_<=55,N,B,Married,N,Sales/Service,3High,Owner,Northeast,3,H
N,M,1. HS,390634,7_>65,N,B,Married,N,Retired,2Med,Owner,Midwest,3,G
N,M,2. Some College,100607,4_<=45,N,F,Single,U,Blue Collar,1Low,Owner,Midwest,2,C
N,M,0. <HS,162519,7_>65,N,D,,N,Retired,1Low,Owner,South,8,A
N,M,3. Bach,24391,5_<=55,N,I,Single,N,Professional,1Low,Renter,Northeast,5,C
Y,M,4. Grad,0,1_Unk,Y,F,Married,N,Blue Collar,1Low,Renter,West,8,B
N,F,2. Some College,165287,3_<=35,Y,E,,U,Professional,1Low,Owner,Midwest,1,E
N,F,2. Some College,170312,1_Unk,N,F,,Y,Sales/Service,1Low,Owner,West,1,D
N,U,2. Some College,324384,1_Unk,N,G,Single,U,Professional,1Low,,West,8,E
Y,F,1. HS,207100,3_<=35,Y,J,Married,U,Blue Collar,2Med,Owner,South,8,C
Y,M,2. Some College,82425,4_<=45,Y,F,Married,Y,Blue Collar,1Low,Owner,South,6,E
N,F,3. Bach,236911,1_Unk,Y,B,Married,Y,Professional,1Low,Owner,South,6,E
N,M,,0,6_<=65,Y,H,,N,Sales/Service,1Low,Renter,South,8,A
Y,F,3. Bach,647874,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,South,1,L
N,M,2. Some College,0,1_Unk,N,E,,Y,Blue Collar,1Low,Renter,Midwest,4,E
N,M,2. Some College,0,7_>65,N,H,,N,Others,1Low,Owner,Northeast,6,D
N,M,1. HS,118231,6_<=65,Y,B,Married,N,Sales/Service,1Low,Owner,South,6,E
Y,M,2. Some College,341355,4_<=45,Y,E,,N,Sales/Service,1Low,Owner,West,3,C
N,M,2. Some College,127339,6_<=65,Y,I,Married,Y,Professional,1Low,Owner,South,1,F
Y,M,4. Grad,599009,7_>65,Y,B,Married,N,Retired,1Low,Owner,Northeast,1,J
N,F,1. HS,76518,6_<=65,N,J,Married,N,Professional,1Low,Owner,Midwest,6,D
N,M,0. <HS,978013,3_<=35,Y,B,,N,Sales/Service,1Low,Owner,South,1,H
N,F,2. Some College,0,2_<=25,Y,E,,Y,Blue Collar,1Low,Owner,Midwest,7,E
Y,M,4. Grad,650146,1_Unk,Y,B,,N,Professional,3High,Owner,South,2,K
N,M,2. Some College,827364,2_<=25,Y,B,,N,Blue Collar,3High,Owner,West,3,G
N,F,1. HS,0,7_>65,Y,G,,N,Retired,1Low,Renter,Midwest,8,D
N,M,3. Bach,0,2_<=25,Y,A,,Y,Sales/Service,1Low,Renter,South,5,H
Y,M,0. <HS,0,1_Unk,Y,G,Married,U,Sales/Service,1Low,Renter,West,9,D
N,M,4. Grad,75973,1_Unk,Y,D,,N,Professional,1Low,Owner,Northeast,3,C
Y,F,2. Some College,216234,4_<=45,Y,E,,Y,Professional,1Low,Owner,Midwest,1,E
Y,F,2. Some College,367929,1_Unk,Y,C,Married,Y,Sales/Service,1Low,Owner,Midwest,1,G
N,M,1. HS,146496,1_Unk,Y,E,,N,Blue Collar,1Low,Owner,Midwest,2,E
Y,F,1. HS,179610,6_<=65,Y,B,,N,Retired,1Low,Owner,South,1,E
N,M,1. HS,223014,5_<=55,Y,F,Married,Y,Professional,1Low,Owner,Northeast,6,E
Y,M,2. Some College,400994,3_<=35,Y,C,Married,U,Professional,2Med,Owner,Northeast,5,G
Y,F,3. Bach,161865,4_<=45,Y,E,,Y,Professional,1Low,,Midwest,1,F
Y,F,3. Bach,294300,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Northeast,1,G
Y,M,2. Some College,0,5_<=55,Y,F,,Y,Professional,1Low,Owner,South,3,E
Y,F,2. Some College,134966,4_<=45,N,E,Married,Y,Professional,1Low,Renter,West,3,E
Y,M,4. Grad,336213,5_<=55,Y,B,Married,Y,Professional,1Low,Renter,West,4,E
Y,F,3. Bach,1127256,4_<=45,Y,C,,Y,Sales/Service,3High,Owner,West,1,E
Y,M,1. HS,0,6_<=65,Y,G,,N,Sales/Service,1Low,Renter,South,8,D
N,M,0. <HS,0,7_>65,Y,G,,Y,Retired,1Low,Renter,Northeast,7,C
N,F,0. <HS,597768,1_Unk,Y,G,Married,U,Professional,1Low,Renter,West,8,F
Y,F,2. Some College,998331,6_<=65,N,B,,N,Professional,3High,Owner,West,1,J
Y,M,0. <HS,143400,5_<=55,Y,F,Single,U,Blue Collar,1Low,Owner,Midwest,3,B
Y,M,1. HS,414200,5_<=55,N,C,Married,U,Professional,3High,Owner,West,5,F
N,F,1. HS,0,1_Unk,Y,G,Single,U,Sales/Service,1Low,,Northeast,9,D
N,M,0. <HS,400000,1_Unk,N,G,Single,Y,Blue Collar,1Low,Renter,South,9,A
Y,F,3. Bach,0,1_Unk,Y,G,Single,N,Sales/Service,1Low,Renter,South,8,D
N,U,4. Grad,0,1_Unk,Y,G,,U,Sales/Service,1Low,Renter,Northeast,8,A
Y,U,2. Some College,253861,4_<=45,N,E,,Y,Sales/Service,1Low,Renter,South,4,G
Y,F,1. HS,377052,6_<=65,Y,B,Married,N,Others,1Low,Owner,South,1,C
Y,M,2. Some College,354642,5_<=55,N,E,Married,U,Others,1Low,Owner,Midwest,3,H
Y,F,3. Bach,225630,7_>65,Y,D,Married,N,Professional,1Low,Owner,West,2,E
N,U,2. Some College,126745,1_Unk,Y,E,Married,Y,Sales/Service,1Low,Owner,Midwest,6,F
Y,F,3. Bach,215525,6_<=65,Y,J,Single,N,Sales/Service,1Low,Owner,Northeast,1,F
Y,F,2. Some College,205574,7_>65,Y,G,,N,Retired,1Low,Renter,Northeast,2,E
Y,M,2. Some College,327026,1_Unk,Y,B,,U,Farm,2Med,Owner,South,1,F
N,F,3. Bach,0,3_<=35,N,E,,Y,Professional,1Low,Owner,Northeast,3,E
N,F,1. HS,254880,3_<=35,Y,C,,Y,Sales/Service,2Med,Owner,West,7,B
Y,M,2. Some College,342260,1_Unk,Y,F,,U,Professional,3High,Owner,West,2,I
Y,M,4. Grad,315840,6_<=65,N,B,Married,N,Professional,1Low,Owner,South,1,I
Y,M,0. <HS,163170,7_>65,Y,D,Married,N,Retired,2Med,Owner,West,2,F
N,F,1. HS,401294,5_<=55,N,G,Single,N,Sales/Service,1Low,Renter,Northeast,4,C
N,F,3. Bach,344858,1_Unk,Y,B,,N,Professional,3High,Owner,West,1,H
N,M,2. Some College,703213,5_<=55,Y,I,,N,Blue Collar,1Low,Owner,West,3,C
N,F,2. Some College,600000,4_<=45,N,E,,Y,Sales/Service,1Low,Renter,South,7,B
N,F,2. Some College,269775,1_Unk,N,J,,Y,Blue Collar,1Low,Owner,Northeast,8,B
N,M,1. HS,0,1_Unk,Y,E,,N,Professional,1Low,Renter,Northeast,9,A
Y,F,1. HS,138866,1_Unk,N,F,,Y,Sales/Service,1Low,Renter,Northeast,9,D
N,M,2. Some College,332997,5_<=55,Y,C,,Y,Blue Collar,1Low,Renter,Midwest,2,E
N,F,3. Bach,266832,6_<=65,Y,C,,Y,Retired,2Med,Owner,West,1,I
N,F,3. Bach,5000000,1_Unk,N,C,Married,U,Professional,1Low,Owner,West,1,L
Y,F,4. Grad,2172064,5_<=55,Y,B,Married,Y,Professional,3High,Owner,South,1,L
