ZIP Code,ZIP Code Type,City,City Type,State,State Code,Area Code,Latitude,Longitude
00926,S,Urb Milaville,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Monte Apolo Est,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Montehiedra,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Monterrey,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Monteverde,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Park Gdns,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Park Gdns Townhouses,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Portal de los Pinos,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Purple Tree,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Riberas de Cupey,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Rio Piedras Hts,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Riviera Senorial,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Romany Gdns,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Romany Park,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Romany Park Ii,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Roseville,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Sagrado Corazon,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb San Agustin,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb San Gerardo,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb San Jose Ind,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb San Juan Gdns,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Tulipan,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Venus Gdns,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Venus Gdns Norte,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Venus Gdns Oeste,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Vista Alegre,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Valle Forestal,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Villa Andalucia,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Villa Colinas de Cupey,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Villa Hucar,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Villa Olga,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Villa Universitaria,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Villas de Carraizo,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Villas de Cupey,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Villas de Parana,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Villas del Este,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Villas del Pilar,N,Puerto Rico,PR,787,18.3756,-66.0577
00927,S,Bda Villamil,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Ext Santa Maria,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Jard de Vedruna,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Jard Metropolitano,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Parq de Santa Maria,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Rio Piedras,A,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,San Juan,D,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Urb Antonsanti,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Urb Belisa,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Urb Caribe,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Urb Hyde Park,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Urb San Francisco,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Urb San Ignacio,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Urb Santa Ana,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Urb Santa Maria,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Urb University Gdns,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Villa de las Americas,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Villa Los Olmos,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Villa Nevarez,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Villas de Palma Real,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Villas de San Francisco,N,Puerto Rico,PR,787,18.3884,-66.0748
00927,S,Villas de San Ignacio,N,Puerto Rico,PR,787,18.3884,-66.0748
00928,P,Rio Piedras,A,Puerto Rico,PR,787,18.3919,-66.0624
00928,P,San Juan,D,Puerto Rico,PR,787,18.3919,-66.0624
00929,P,65th Infantry,A,Puerto Rico,PR,787,18.4012,-66.0263
00929,P,Rio Piedras,A,Puerto Rico,PR,787,18.4012,-66.0263
00929,P,San Juan,D,Puerto Rico,PR,787,18.4012,-66.0263
00930,P,Rio Piedras,A,Puerto Rico,PR,787,18.4086,-66.0646
00930,P,San Jose,A,Puerto Rico,PR,787,18.4086,-66.0646
00930,P,San Juan,D,Puerto Rico,PR,787,18.4086,-66.0646
00931,P,Rio Piedras,A,Puerto Rico,PR,787,18.4081,-66.0645
00931,P,San Juan,D,Puerto Rico,PR,787,18.4081,-66.0645
00933,P,San Juan,D,Puerto Rico,PR,787,18.4683,-66.1064
00934,S,Buchanan Heights,N,Puerto Rico,PR,787,18.4143,-66.1294
00934,S,Coconut Grove,N,Puerto Rico,PR,787,18.4143,-66.1294
00934,S,Coqui Gdns,N,Puerto Rico,PR,787,18.4143,-66.1294
00934,S,Fort Buchanan,D,Puerto Rico,PR,787,18.4143,-66.1294
00934,S,Las Colinas,N,Puerto Rico,PR,787,18.4143,-66.1294
00935,U,San Juan,D,Puerto Rico,PR,787,18.4086,-66.0644
00936,P,65th Infantry,A,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,Barrio Obrero,A,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,Caparra,A,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,Caparra Heights,N,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,Cupey,A,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,Fort Buchanan,N,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,Loiza Street,A,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,Minillas,A,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,Old San Juan,A,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,Rio Piedras,A,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,San Jose,A,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,San Juan,D,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,Santurce,A,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,Santurce Station,A,Puerto Rico,PR,787,18.3830,-66.0647
00936,P,UPR Adjuntas,N,Puerto Rico,PR,787,18.3830,-66.0647
00937,P,San Juan,D,Puerto Rico,PR,787,18.4081,-66.0644
00938,S,San Juan,D,Puerto Rico,PR,787,18.4081,-66.0639
00939,P,San Juan,D,Puerto Rico,PR,787,18.4080,-66.0644
00940,P,San Juan,D,Puerto Rico,PR,787,18.4086,-66.0640
00940,P,Santurce,A,Puerto Rico,PR,787,18.4086,-66.0640
00949,S,Alts de Covadonga,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Bo Campanilla,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Bo Palo Seco,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Comunidad Punta Salinas,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Ext La Inmaculada,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Ext Lagos de Plata,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Ext Santa Elena,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Levittown,A,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Mans del Lago,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Mans del Mar,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Mans del Norte,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Mans del Rio,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Mans del Sur,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Parq Punta Salinas,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Repto Anamar,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Res Campanilla,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Toa Baja,D,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Almira,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Altagracia,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Camino del Mar,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Covadonga,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Dos Rios,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb El Naranjal,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb El Paraiso,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb El Plantio,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Hacienda del Norte,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Hacienda del Norte 2,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb La Inmaculada,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb La Rosaleda,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb La Rosaleda I,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb La Rosaleda Ii,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Lagos de Plata,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Las Colinas,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Las Gaviotas,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Levittown,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Levittown Lakes,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Levittville,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Pradera,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Pradera Norte,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb San Pedro,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Santa Maria,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Toaville,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Valparaiso,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Urb Vista del Lago,N,Puerto Rico,PR,787,18.4527,-66.1774
00949,S,Villa de Levittown,N,Puerto Rico,PR,787,18.4527,-66.1774
00950,P,Toa Baja,D,Puerto Rico,PR,787,18.4480,-66.1735
00951,P,Toa Baja,D,Puerto Rico,PR,787,18.4443,-66.2548
00952,S,Mans del Sol,N,Puerto Rico,PR,787,18.4255,-66.1855
00952,S,Sabana Seca,D,Puerto Rico,PR,787,18.4255,-66.1855
00952,S,Urb Marisol,N,Puerto Rico,PR,787,18.4255,-66.1855
00953,S,Alt de Bucabarones,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Alts de Montecasino,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Alts del Toa,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Colinas de Plata,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Est de la Fuente,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Jard de la Fuente,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Jard de Toa Alta,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Mans de Montecasino I,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Mans de Montecasino Ii,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Mans del Toa,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Plaza de la Fuente,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Repto San Jose,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Terr del Toa,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Toa Alta,D,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Casitas de la Fuente,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Ciudad Jardin I,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Ciudad Jardin Ii,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Ciudad Jardin Iii,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Ciudad Jardin Iv,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb La Providencia,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Madelaine,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Monte Sol,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Monte Verde,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Montecasino,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Montecasino Hts,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb San Fernando,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Toa Alta Hts,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Toalinda,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Urb Town Hls,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Villa del Monte,N,Puerto Rico,PR,787,18.3896,-66.2496
00953,S,Villa Matilde,N,Puerto Rico,PR,787,18.3896,-66.2496
00954,P,Toa Alta,D,Puerto Rico,PR,787,18.3901,-66.2501
00955,P,San Juan,D,Puerto Rico,PR,787,18.4080,-66.0644
00956,S,Alts de Bayamon,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Bayamon,D,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Ext Campo Alegre,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Ext Oller,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Ext Santa Juanita,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Ext Vista Bella,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Jard de Bayamonte,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Mans de Sierra Taina,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Monserrate Hls,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Urb Agustin Stahl,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Urb Bayamon Hls,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Urb Campo Alegre,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Urb Country Est,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Urb El Cortijo,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Urb Forest View,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Urb Golden Hls,N,Puerto Rico,PR,787,18.1793,-66.1137
00956,S,Urb Haciendas el Zorzal,N,Puerto Rico,PR,787,18.1793,-66.1137

00956,S,Urb Irlanda Hts,N,Puerto Rico,PR,787,18.1793,-66.1137

